task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p001/emo_desire_sentences_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_desire_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_04_regular_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_04_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/emo_anger_freeform_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_06_slow_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_06_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/sentences_02_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_06_2560000_2720000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_06_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_05_320000_480000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_05_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_04_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_04_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_disgust_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_07_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_07_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_06_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_06_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_06_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_06_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
