task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
gender,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_04_2720000_2880000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_04_2720000_2880000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_02_2400000_2560000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_02_2400000_2560000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_02_2400000_2560000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_02_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 36 and 45. ,36-45,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_02_640000_800000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_02_640000_800000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_02_640000_800000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_02_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/sentences_13_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/sentences_13_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/sentences_13_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/sentences_13_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_06_160000_320000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_06_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_06_160000_320000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_06_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 36 and 45 years old. ,36-45,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_02_1760000_1920000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_02_1760000_1920000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_02_1760000_1920000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_02_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 36 and 45. ,36-45,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/sentences_04_whisper_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/sentences_04_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/sentences_04_whisper_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/sentences_04_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/sentences_08_slow_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/sentences_08_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/sentences_08_slow_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/sentences_08_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_02_320000_480000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_02_320000_480000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_02_320000_480000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_02_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 36 and 45 years old. ,36-45,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_02_480000_640000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_02_480000_640000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_02_480000_640000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_02_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 36 and 45. ,36-45,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_04_fast_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_04_fast_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_04_fast_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_04_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_07_regular_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_07_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_07_regular_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_07_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 36 and 45. ,36-45,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_01_regular_0_123495.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_01_regular_0_123495.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_01_regular_0_123495.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_01_regular_0_123495.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 36 and 45 years old. ,36-45,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/emo_disgust_sentences_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_disgust_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/emo_disgust_sentences_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_disgust_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 36 and 45. ,36-45,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/emo_extasy_sentences_0_152032.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_extasy_sentences_0_152032.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/emo_extasy_sentences_0_152032.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_extasy_sentences_0_152032.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_extasy_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 36 and 45 years old. ,36-45,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_08_slow_160000_320000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_08_slow_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_08_slow_160000_320000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_08_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_03_whisper_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_03_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_03_whisper_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_03_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is likely between 36 and 45 years old. ,36-45,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/emo_desire_sentences_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_desire_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/emo_desire_sentences_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_desire_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_04_regular_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_04_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
