task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p003/emo_extasy_sentences_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p003/emo_extasy_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/sentences_02_loud_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p003/sentences_02_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_03_1760000_1920000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_03_1760000_1920000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_03_1760000_1920000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_03_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_07_regular_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p003/rainbow_07_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_04_2240000_2400000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_04_2240000_2400000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_05_640000_800000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_05_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_04_1600000_1760000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_04_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_02_1920000_2080000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_02_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p003/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_02_loud_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p003/rainbow_02_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
