task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
gender,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_17_regular_0_160000.wav,,missing_ears_raw_file,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,audio_unresolved,missing_ears_raw_file
age,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_17_regular_0_160000.wav,,missing_ears_raw_file,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,,,,,audio_unresolved,missing_ears_raw_file
gender,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_02_1120000_1280000.wav,,missing_ears_raw_file,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,audio_unresolved,missing_ears_raw_file
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_02_1120000_1280000.wav,,missing_ears_raw_file,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,,,,,audio_unresolved,missing_ears_raw_file
gender,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_02_640000_800000.wav,,missing_ears_raw_file,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,audio_unresolved,missing_ears_raw_file
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_02_640000_800000.wav,,missing_ears_raw_file,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,,,,,audio_unresolved,missing_ears_raw_file
gender,ears_dataset_processed,ears_dataset_processed/val/p101/rainbow_02_fast_0_154821.wav,,missing_ears_raw_file,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,audio_unresolved,missing_ears_raw_file
age,ears_dataset_processed,ears_dataset_processed/val/p101/rainbow_02_fast_0_154821.wav,,missing_ears_raw_file,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,,,,,audio_unresolved,missing_ears_raw_file
gender,ears_dataset_processed,ears_dataset_processed/val/p101/rainbow_07_highpitch_0_160000.wav,,missing_ears_raw_file,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,audio_unresolved,missing_ears_raw_file
age,ears_dataset_processed,ears_dataset_processed/val/p101/rainbow_07_highpitch_0_160000.wav,,missing_ears_raw_file,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,,,,,audio_unresolved,missing_ears_raw_file
gender,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_800000_960000.wav,,missing_ears_raw_file,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,audio_unresolved,missing_ears_raw_file
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_800000_960000.wav,,missing_ears_raw_file,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,,,,,audio_unresolved,missing_ears_raw_file
gender,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_06_2080000_2240000.wav,,missing_ears_raw_file,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,audio_unresolved,missing_ears_raw_file
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_06_2080000_2240000.wav,,missing_ears_raw_file,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,,,,,audio_unresolved,missing_ears_raw_file
gender,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_01_480000_640000.wav,,missing_ears_raw_file,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,audio_unresolved,missing_ears_raw_file
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_01_480000_640000.wav,,missing_ears_raw_file,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,,,,,audio_unresolved,missing_ears_raw_file
gender,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_02_320000_480000.wav,,missing_ears_raw_file,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,audio_unresolved,missing_ears_raw_file
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_02_320000_480000.wav,,missing_ears_raw_file,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,,,,,audio_unresolved,missing_ears_raw_file
gender,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_02_loud_0_160000.wav,,missing_ears_raw_file,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,audio_unresolved,missing_ears_raw_file
age,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_02_loud_0_160000.wav,,missing_ears_raw_file,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,,,,,audio_unresolved,missing_ears_raw_file
gender,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_02_480000_640000.wav,,missing_ears_raw_file,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,audio_unresolved,missing_ears_raw_file
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_02_480000_640000.wav,,missing_ears_raw_file,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,,,,,audio_unresolved,missing_ears_raw_file
gender,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_640000_800000.wav,,missing_ears_raw_file,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,audio_unresolved,missing_ears_raw_file
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_640000_800000.wav,,missing_ears_raw_file,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,,,,,audio_unresolved,missing_ears_raw_file
gender,ears_dataset_processed,ears_dataset_processed/val/p101/rainbow_05_fast_0_160000.wav,,missing_ears_raw_file,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,audio_unresolved,missing_ears_raw_file
age,ears_dataset_processed,ears_dataset_processed/val/p101/rainbow_05_fast_0_160000.wav,,missing_ears_raw_file,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,,,,,audio_unresolved,missing_ears_raw_file
gender,ears_dataset_processed,ears_dataset_processed/val/p101/emo_pride_freeform_160000_320000.wav,,missing_ears_raw_file,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,audio_unresolved,missing_ears_raw_file
age,ears_dataset_processed,ears_dataset_processed/val/p101/emo_pride_freeform_160000_320000.wav,,missing_ears_raw_file,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,,,,,audio_unresolved,missing_ears_raw_file
gender,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_06_1280000_1440000.wav,,missing_ears_raw_file,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,audio_unresolved,missing_ears_raw_file
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_06_1280000_1440000.wav,,missing_ears_raw_file,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,,,,,audio_unresolved,missing_ears_raw_file
gender,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_2560000_2720000.wav,,missing_ears_raw_file,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,audio_unresolved,missing_ears_raw_file
