task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_02_2400000_2560000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_02_2400000_2560000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/sentences_17_regular_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/sentences_17_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/emo_extasy_sentences_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/emo_extasy_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/emo_extasy_sentences_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/emo_extasy_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_06_2400000_2560000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_06_2400000_2560000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_02_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_02_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_06_2080000_2240000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_06_2080000_2240000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_02_1760000_1920000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_02_1760000_1920000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/sentences_02_loud_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/sentences_02_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/sentences_02_loud_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/sentences_02_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
