task,source_prefix,n_selected,n_eval,n_inference_failed,n_audio_unresolved,n_value_available,n_value_pred,n_value_correct,exact_match_accuracy,value_accuracy,value_extraction_rate
age,ears_dataset_processed,2032,2032,0,4990,2032,2032,853,0.15895669291338582,0.4197834645669291,1.0
age,timit_dataset,1680,1680,0,0,1680,1680,519,0.1761904761904762,0.30892857142857144,1.0
dialect,timit_dataset,1680,1680,0,0,1680,1155,224,0.10773809523809524,0.13333333333333333,0.6875
ethnicity,ears_dataset_processed,2032,2032,0,4990,2032,2032,1660,0.07283464566929133,0.8169291338582677,1.0
gender,ears_dataset_processed,2032,2032,0,4990,2032,2031,1874,0.06299212598425197,0.922244094488189,0.999507874015748
gender,timit_dataset,1680,1680,0,0,1680,1680,1650,0.05119047619047619,0.9821428571428571,1.0
age,OVERALL,3712,3712,0,4990,3712,3712,1372,0.16675646551724138,0.36961206896551724,1.0
dialect,OVERALL,1680,1680,0,0,1680,1155,224,0.10773809523809524,0.13333333333333333,0.6875
ethnicity,OVERALL,2032,2032,0,4990,2032,2032,1660,0.07283464566929133,0.8169291338582677,1.0
gender,OVERALL,3712,3712,0,4990,3712,3711,3524,0.05765086206896552,0.9493534482758621,0.9997306034482759
