task,source_prefix,true_value,pred_value,prompt,prediction,audio_path
age,ears_dataset_processed,36-45,18-25,What is the speaker's age?,The speaker is between 18 and 25 years old. ,ears_dataset_processed/val/p001/emo_desire_sentences_0_160000.wav
age,ears_dataset_processed,36-45,18-25,What is the speaker's age?,The speaker is between 18 and 25 years old. ,ears_dataset_processed/val/p001/rainbow_04_regular_0_160000.wav
age,ears_dataset_processed,36-45,18-25,What is the speaker's age?,The speaker is between 18 and 25 years old. ,ears_dataset_processed/val/p001/emo_anger_freeform_0_160000.wav
age,ears_dataset_processed,36-45,18-25,What is the speaker's age?,The speaker is between 18 and 25 years old. ,ears_dataset_processed/val/p001/rainbow_06_slow_0_160000.wav
age,ears_dataset_processed,36-45,18-25,What is the speaker's age?,The speaker is between 18 and 25 years old. ,ears_dataset_processed/val/p001/sentences_02_lowpitch_0_160000.wav
age,ears_dataset_processed,36-45,26-35,What is the speaker's age?,The speaker's age is between 26 and 35 years old. ,ears_dataset_processed/val/p001/freeform_speech_06_2560000_2720000.wav
age,ears_dataset_processed,36-45,18-25,What is the speaker's age?,The speaker is between 18 and 25 years old. ,ears_dataset_processed/val/p001/freeform_speech_05_320000_480000.wav
age,ears_dataset_processed,36-45,18-25,What is the speaker's age?,The speaker is between 18 and 25 years old. ,ears_dataset_processed/val/p001/rainbow_04_lowpitch_0_160000.wav
age,ears_dataset_processed,36-45,26-35,What is the speaker's age?,The speaker is between 26 and 35 years old. ,ears_dataset_processed/val/p001/emo_disgust_freeform_0_160000.wav
age,ears_dataset_processed,36-45,26-35,What is the speaker's age?,The speaker is between 26 and 35 years old. ,ears_dataset_processed/val/p001/rainbow_07_lowpitch_0_160000.wav
age,ears_dataset_processed,36-45,18-25,What is the speaker's age?,The speaker is between 18 and 25 years old. ,ears_dataset_processed/val/p001/rainbow_06_lowpitch_0_160000.wav
age,ears_dataset_processed,36-45,26-35,What is the speaker's age?,The speaker's age is between 26 and 35 years old. ,ears_dataset_processed/val/p001/freeform_speech_06_0_160000.wav
