task,audio_path,speaker_id,split,prompt,gold_response,prediction,gold_value,predicted_value,is_exact_match,is_value_correct,is_incorrect,ecapa_raw_pca_x,ecapa_raw_pca_y,gender,age,ethnicity,ecapa_raw_tsne_x,ecapa_raw_tsne_y,ecapa_mapper_pca_x,ecapa_mapper_pca_y,ecapa_mapper_tsne_x,ecapa_mapper_tsne_y,gold_value_resolved,is_value_correct_resolved,is_incorrect_resolved,embedding_family,hidden_layer,pooling,text_decoder,sid_prefix_length,prompt_token_length,device_used,x,y
age,ears_dataset_processed/test/p005/emo_adoration_freeform_0_157835.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 36 and 45 years old. ,18-25,36-45,0,0,1,3.2129643,0.95481676,male,18-25,asian,35.36092,42.962147,21.203194,-11.307712,42.520733,-47.09466,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-49.80665,48.946087
age,ears_dataset_processed/test/p005/emo_adoration_sentences_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,1.498021,3.1704624,male,18-25,asian,35.328243,44.355804,14.104339,-10.777303,34.05034,-54.343674,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-51.5496,49.506607
age,ears_dataset_processed/test/p005/emo_amazement_freeform_0_152203.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 36 and 45 years old. ,18-25,36-45,0,0,1,3.0614707,-0.1884623,male,18-25,asian,31.763338,42.49608,21.993887,-16.297474,40.27989,-52.071316,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-56.97314,50.114548
age,ears_dataset_processed/test/p005/emo_amazement_sentences_0_125454.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,4.4647584,2.8142388,male,18-25,asian,31.758698,43.94012,22.618776,-12.164129,41.51492,-52.396866,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-52.918858,48.4933
age,ears_dataset_processed/test/p005/emo_amusement_freeform_0_148091.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.2832873,0.7698388,male,18-25,asian,29.017275,43.99203,9.858681,-3.8963132,28.008253,-55.708996,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-31.019718,-10.263057
age,ears_dataset_processed/test/p005/emo_amusement_sentences_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.7556899,1.2688679,male,18-25,asian,32.583027,44.597984,-6.9687757,-14.146509,-12.468056,-36.085518,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-49.149147,48.131977
age,ears_dataset_processed/test/p005/emo_anger_freeform_0_149163.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,1.7046368,-0.20556776,male,18-25,asian,33.700584,42.2373,11.792832,-4.271886,17.407663,2.0022478,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-43.952362,50.394836
age,ears_dataset_processed/test/p005/emo_anger_sentences_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 26 and 35 years old. ,18-25,26-35,0,0,1,4.7747793,5.5352345,male,18-25,asian,39.204823,49.947124,23.772945,-1.9886438,44.489174,-49.152138,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-52.467373,51.57132
age,ears_dataset_processed/test/p005/emo_confusion_freeform_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.7008533,-0.7422389,male,18-25,asian,31.510881,42.745472,12.35526,-19.366503,31.21432,-50.561535,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-53.449757,44.321636
age,ears_dataset_processed/test/p005/emo_confusion_sentences_0_109650.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 26 and 35 years old. ,18-25,26-35,0,0,1,4.2294145,4.121056,male,18-25,asian,37.145992,51.301502,37.239647,-5.6306043,63.506367,-22.879719,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-46.305897,26.443571
age,ears_dataset_processed/test/p005/emo_contentment_freeform_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.127464,1.9169573,male,18-25,asian,29.1558,50.20647,8.252042,-15.161522,29.85901,-49.97775,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-48.6833,42.77671
age,ears_dataset_processed/test/p005/emo_contentment_sentences_0_148639.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,1.8668333,3.2746124,male,18-25,asian,32.806305,42.884373,22.882393,-8.742491,42.261753,-51.281704,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-52.73487,48.7357
age,ears_dataset_processed/test/p005/emo_cuteness_freeform_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,0.38438112,0.7461788,male,18-25,asian,34.033863,40.964073,16.104126,-4.343595,43.268517,-46.288067,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-45.53853,53.277905
age,ears_dataset_processed/test/p005/emo_cuteness_sentences_0_135073.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 56 and 65 years old. ,18-25,56-65,0,0,1,0.16871767,-4.3275113,male,18-25,asian,-9.998246,-28.637371,-36.92073,-2.003062,-64.70112,-21.211075,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,20.066788,38.41581
age,ears_dataset_processed/test/p005/emo_desire_freeform_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,1.265912,-0.06743163,male,18-25,asian,31.042608,42.190826,-15.595146,-0.59284455,-39.91075,-5.3251367,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,5.5291963,32.060207
age,ears_dataset_processed/test/p005/emo_desire_sentences_0_153954.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,1.8625746,-0.8472279,male,18-25,asian,33.87729,42.16582,-18.78429,-0.94552195,-39.777664,-5.2200394,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,5.4129753,31.851332
age,ears_dataset_processed/test/p005/emo_disappointment_freeform_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 36 and 45 years old. ,18-25,36-45,0,0,1,0.9509918,3.643091,male,18-25,asian,36.51703,42.75963,20.932253,-8.315599,42.537903,-52.61746,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-51.765793,49.587593
age,ears_dataset_processed/test/p005/emo_disappointment_sentences_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,1.805475,3.0887814,male,18-25,asian,33.05117,44.732563,-0.9273074,-9.6847925,27.001457,-54.04564,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-51.997643,55.907467
age,ears_dataset_processed/test/p005/emo_disgust_freeform_0_103966.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,1.9252895,0.9373403,male,18-25,asian,33.960976,43.138012,-2.8802464,-6.4722795,-8.192706,-19.190226,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-43.66802,51.12526
age,ears_dataset_processed/test/p005/emo_disgust_sentences_0_159739.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,1.5271621,1.2329481,male,18-25,asian,32.872925,44.183914,25.985804,-10.250796,42.13922,-51.06428,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-53.943066,44.353752
age,ears_dataset_processed/test/p005/emo_distress_freeform_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,1.2727301,-5.376006,male,18-25,asian,11.285929,-28.349756,-31.307255,-16.374031,-45.1857,-40.623947,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-10.66725,19.096155
age,ears_dataset_processed/test/p005/emo_distress_sentences_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 56 and 65 years old. ,18-25,56-65,0,0,1,2.5650325,0.805613,male,18-25,asian,35.986404,42.356808,14.148459,0.9520722,22.542227,6.7058144,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-30.012608,-9.513511
age,ears_dataset_processed/test/p005/emo_embarassment_freeform_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 56 and 65 years old. ,18-25,56-65,0,0,1,1.2307701,-1.3134371,male,18-25,asian,33.781372,39.548386,-14.639014,-5.701179,-36.379433,-21.443316,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,6.601791,29.4116
age,ears_dataset_processed/test/p005/emo_embarassment_sentences_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.197651,2.9317198,male,18-25,asian,28.714355,47.78568,9.184537,-13.070977,29.836586,-49.943504,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-48.072426,42.783978
age,ears_dataset_processed/test/p005/emo_extasy_freeform_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,0.7248588,-3.7355235,male,18-25,asian,-10.129888,-29.082249,14.481634,-3.463074,18.702011,1.5139278,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-9.771149,-3.283677
age,ears_dataset_processed/test/p005/emo_extasy_sentences_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,0.7365448,0.191912,male,18-25,asian,32.77769,42.60445,1.3256978,-1.3154744,29.322971,-59.13018,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,4.607361,31.348125
age,ears_dataset_processed/test/p005/emo_fear_freeform_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 56 and 65 years old. ,18-25,56-65,0,0,1,0.68610036,-4.36036,male,18-25,asian,4.8139687,-25.796452,-17.637388,-8.032018,-36.43517,-25.910456,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-18.499725,24.217176
age,ears_dataset_processed/test/p005/emo_fear_sentences_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 46 and 55 years old. ,18-25,46-55,0,0,1,-3.4005415,1.9529089,male,18-25,asian,-38.882812,20.328972,12.292202,7.241707,3.1411161,52.971397,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-0.8780632,-35.3265
age,ears_dataset_processed/test/p005/emo_guilt_freeform_0_158992.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,3.7409525,0.69780654,male,18-25,asian,28.601725,44.0016,31.04111,-8.885503,47.041435,-48.64827,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-56.380306,53.310917
age,ears_dataset_processed/test/p005/emo_guilt_sentences_0_145888.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.2209003,4.229169,male,18-25,asian,37.438797,40.76968,6.601335,-6.4090915,27.605677,-55.08182,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-30.412067,-9.776683
age,ears_dataset_processed/test/p005/emo_interest_freeform_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.152353,3.7420487,male,18-25,asian,34.90727,44.057003,14.05215,-8.041237,33.903557,-54.589577,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-48.561066,52.82212
age,ears_dataset_processed/test/p005/emo_interest_sentences_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,0.9191755,0.93517554,male,18-25,asian,33.612988,41.15659,8.101449,-6.0852747,31.596806,-56.437447,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-45.36499,51.54155
age,ears_dataset_processed/test/p005/emo_neutral_freeform_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,4.2781205,2.530322,male,18-25,asian,35.073845,49.596966,-7.9440994,-11.497536,-10.593715,-40.10126,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-17.499186,29.724524
age,ears_dataset_processed/test/p005/emo_neutral_sentences_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,3.6745012,3.040932,male,18-25,asian,36.72835,48.16468,9.470162,-17.890318,31.107588,-51.545204,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-52.265434,44.523647
age,ears_dataset_processed/test/p005/emo_pain_freeform_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 36 and 45 years old. ,18-25,36-45,0,0,1,-0.357292,0.85381407,male,18-25,asian,33.836956,39.472088,2.5582542,2.0429907,18.6209,0.33213288,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,7.3206153,29.525099
age,ears_dataset_processed/test/p005/emo_pain_sentences_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 36 and 45. ,18-25,36-45,0,0,1,1.2365052,0.44379652,male,18-25,asian,33.13148,43.458103,23.984156,-8.4108715,41.265125,-52.78004,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-54.63878,43.02993
age,ears_dataset_processed/test/p005/emo_pride_freeform_0_155671.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,3.212196,1.4153632,male,18-25,asian,30.752075,42.232323,-6.8425174,-11.454415,-8.191543,-20.09821,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-43.516953,50.35739
age,ears_dataset_processed/test/p005/emo_pride_sentences_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.776741,-0.048382916,male,18-25,asian,30.496826,47.606094,19.351702,-12.267415,41.20919,-51.408924,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-54.4899,52.10268
age,ears_dataset_processed/test/p005/emo_realization_freeform_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 56 and 65 years old. ,18-25,56-65,0,0,1,1.0390226,-1.3867397,male,18-25,asian,33.130478,41.549267,1.4499215,-7.926607,-8.080717,-19.033587,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-43.597473,51.295586
age,ears_dataset_processed/test/p005/emo_realization_sentences_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 36 and 45 years old. ,18-25,36-45,0,0,1,3.7756495,2.5647743,male,18-25,asian,36.395557,47.083977,24.453161,-8.256125,43.91821,-49.84241,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-49.753136,53.40653
age,ears_dataset_processed/test/p005/emo_relief_freeform_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 26 and 35 years old. ,18-25,26-35,0,0,1,3.0424454,4.1832275,male,18-25,asian,29.958092,47.385868,22.950527,-10.010443,43.846603,-48.836914,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-55.59223,52.67964
age,ears_dataset_processed/test/p005/emo_relief_sentences_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,4.9122357,3.6460733,male,18-25,asian,36.7239,46.20566,3.9503362,-11.3809595,29.26594,-55.137253,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-46.92394,52.862087
age,ears_dataset_processed/test/p005/emo_sadness_freeform_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.3979177,4.3039985,male,18-25,asian,36.358746,45.328934,17.96927,-16.740541,38.855167,-47.450104,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-48.68151,46.782375
age,ears_dataset_processed/test/p005/emo_sadness_sentences_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 36 and 45 years old. ,18-25,36-45,0,0,1,4.871405,3.225158,male,18-25,asian,37.190914,40.651516,12.152282,-10.962249,35.204304,-55.323997,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-58.063766,48.074394
age,ears_dataset_processed/test/p005/emo_serenity_freeform_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.738375,2.4998128,male,18-25,asian,33.666798,45.52913,13.738524,-16.37259,33.157265,-51.796375,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-51.515,49.424442
