speaker_id,gender,age,ethnicity,n_utterances,embedding_family,x,y
p001,male,36-45,white or caucasian,51,ecapa,-8.728436,0.06739885
p002,female,46-55,white or caucasian,51,ecapa,6.7487965,-1.8464109
p003,female,26-35,black or african american,53,ecapa,9.294562,3.7711744
p004,male,18-25,white or caucasian,52,ecapa,-6.678621,2.8965063
p005,male,18-25,asian,251,ecapa,-4.040167,6.1074977
p006,female,36-45,hispanic or latino,56,ecapa,6.384765,-3.3012848
p007,male,36-45,white or caucasian,50,ecapa,-3.289461,4.596405
p008,male,56-65,white or caucasian,57,ecapa,-4.9295597,1.1772425
p009,male,18-25,white or caucasian,53,ecapa,-8.098112,3.8789523
p010,male,36-45,black or african american,53,ecapa,-6.755225,-2.3075724
p011,female,18-25,white or caucasian,267,ecapa,7.788163,3.3372142
p012,female,26-35,hispanic or latino,57,ecapa,-0.8952457,-5.126463
p013,female,26-35,white or caucasian,52,ecapa,6.2063265,-2.292638
p014,female,26-35,white or caucasian,58,ecapa,3.5220358,1.2936301
p015,female,46-55,white or caucasian,68,ecapa,3.4635794,-1.6749847
p016,male,18-25,white or caucasian,49,ecapa,-5.9659486,1.3857046
p017,male,36-45,white or caucasian,58,ecapa,-8.42181,8.520115
p018,female,46-55,white or caucasian,55,ecapa,-1.0504102,-4.191894
p019,male,18-25,white or caucasian,51,ecapa,-8.219981,-3.2323012
p020,male,26-35,black or african american,58,ecapa,-3.6988716,3.5830786
p021,female,66-75,white or caucasian,55,ecapa,5.7402115,-0.21797626
p022,male,36-45,white or caucasian,51,ecapa,-7.5874333,-5.0349402
p023,male,26-35,white or caucasian,51,ecapa,-1.5203594,7.716412
p024,female,36-45,white or caucasian,52,ecapa,5.583503,1.1583372
p025,male,46-55,white or caucasian,54,ecapa,-8.818278,-3.6084566
p026,female,46-55,white or caucasian,56,ecapa,6.3470798,-0.43649036
p027,female,46-55,white or caucasian,51,ecapa,6.6045475,2.2910469
p028,female,18-25,white or caucasian,52,ecapa,8.492562,4.057432
p029,female,26-35,black or african american,56,ecapa,5.7826223,-0.97991455
p030,female,26-35,white or caucasian,54,ecapa,0.4871337,-1.3284614
p031,male,18-25,hispanic or latino,52,ecapa,-6.727089,-4.5650454
p032,female,56-65,white or caucasian,54,ecapa,-0.2619159,2.757851
p033,female,56-65,white or caucasian,62,ecapa,2.4627721,1.7608469
p034,female,56-65,white or caucasian,61,ecapa,3.4315038,-0.56789607
p035,female,18-25,white or caucasian,55,ecapa,7.602742,2.7245061
p036,female,26-35,black or african american,59,ecapa,2.894482,1.4375851
p037,female,46-55,white or caucasian,53,ecapa,6.8821015,-0.58572876
p038,male,26-35,hispanic or latino,53,ecapa,-2.3941548,3.67611
p039,male,26-35,white or caucasian,53,ecapa,-7.6234813,-2.7695143
