row_index,audio_path,speaker_id,split,gender,age,ethnicity,embedding_family,x,y
0,ears_dataset_processed/val/p101/sentences_17_regular_0_160000.wav,p101,val,male,46-55,black or african american,ecapa,24.6991,-8.898634
1,ears_dataset_processed/val/p101/freeform_speech_02_1120000_1280000.wav,p101,val,male,46-55,black or african american,ecapa,2.8866072,-12.594879
2,ears_dataset_processed/val/p101/freeform_speech_02_640000_800000.wav,p101,val,male,46-55,black or african american,ecapa,29.352371,-11.894095
3,ears_dataset_processed/val/p101/rainbow_02_fast_0_154821.wav,p101,val,male,46-55,black or african american,ecapa,-1.528694,-8.385738
4,ears_dataset_processed/val/p101/rainbow_07_highpitch_0_160000.wav,p101,val,male,46-55,black or african american,ecapa,-8.1072,3.0495648
5,ears_dataset_processed/val/p101/freeform_speech_04_800000_960000.wav,p101,val,male,46-55,black or african american,ecapa,-9.012345,-11.18928
6,ears_dataset_processed/val/p101/freeform_speech_06_2080000_2240000.wav,p101,val,male,46-55,black or african american,ecapa,43.341133,-5.853762
7,ears_dataset_processed/val/p101/freeform_speech_01_480000_640000.wav,p101,val,male,46-55,black or african american,ecapa,34.712196,-8.71755
8,ears_dataset_processed/val/p101/freeform_speech_02_320000_480000.wav,p101,val,male,46-55,black or african american,ecapa,28.289345,-6.9652743
9,ears_dataset_processed/val/p101/sentences_02_loud_0_160000.wav,p101,val,male,46-55,black or african american,ecapa,20.832907,-9.54867
10,ears_dataset_processed/val/p101/freeform_speech_02_480000_640000.wav,p101,val,male,46-55,black or african american,ecapa,-13.578708,-15.849671
11,ears_dataset_processed/val/p101/freeform_speech_04_640000_800000.wav,p101,val,male,46-55,black or african american,ecapa,-3.303607,-12.8794365
12,ears_dataset_processed/val/p101/rainbow_05_fast_0_160000.wav,p101,val,male,46-55,black or african american,ecapa,22.820055,-10.682384
13,ears_dataset_processed/val/p101/emo_pride_freeform_160000_320000.wav,p101,val,male,46-55,black or african american,ecapa,23.17962,-8.826453
14,ears_dataset_processed/val/p101/freeform_speech_06_1280000_1440000.wav,p101,val,male,46-55,black or african american,ecapa,34.875175,-9.129222
15,ears_dataset_processed/val/p101/freeform_speech_04_2560000_2720000.wav,p101,val,male,46-55,black or african american,ecapa,7.810239,-11.079919
16,ears_dataset_processed/val/p101/freeform_speech_06_960000_1120000.wav,p101,val,male,46-55,black or african american,ecapa,28.550209,-15.3160715
17,ears_dataset_processed/val/p101/freeform_speech_05_1760000_1920000.wav,p101,val,male,46-55,black or african american,ecapa,-4.824023,-14.110248
18,ears_dataset_processed/val/p101/sentences_03_whisper_0_160000.wav,p101,val,male,46-55,black or african american,ecapa,-1.9351323,-17.119543
19,ears_dataset_processed/val/p101/freeform_speech_04_960000_1120000.wav,p101,val,male,46-55,black or african american,ecapa,47.014694,-10.648486
20,ears_dataset_processed/val/p101/emo_amusement_sentences_0_140360.wav,p101,val,male,46-55,black or african american,ecapa,28.198523,-2.5126324
21,ears_dataset_processed/val/p101/rainbow_06_slow_0_160000.wav,p101,val,male,46-55,black or african american,ecapa,8.133495,-16.123167
22,ears_dataset_processed/val/p101/freeform_speech_03_1440000_1600000.wav,p101,val,male,46-55,black or african american,ecapa,56.327744,-0.0434049
23,ears_dataset_processed/val/p101/rainbow_02_regular_0_160000.wav,p101,val,male,46-55,black or african american,ecapa,-17.339775,-15.6983
