speaker_id,gender,age,ethnicity,n_utterances,embedding_family,pdaf_mode,x,y
p001,male,36-45,white or caucasian,51,pdaf,neutral_mel128,-0.88858753,-4.319419
p002,female,46-55,white or caucasian,51,pdaf,neutral_mel128,-4.16444,1.2541814
p003,female,26-35,black or african american,53,pdaf,neutral_mel128,-6.472051,2.6247365
p004,male,18-25,white or caucasian,52,pdaf,neutral_mel128,-1.63297,-2.5691133
p005,male,18-25,asian,251,pdaf,neutral_mel128,1.7347382,6.4945903
p006,female,36-45,hispanic or latino,56,pdaf,neutral_mel128,-4.5575356,0.9735812
p007,male,36-45,white or caucasian,50,pdaf,neutral_mel128,-0.35093394,-2.569067
p008,male,56-65,white or caucasian,57,pdaf,neutral_mel128,0.75851667,2.954229
p009,male,18-25,white or caucasian,53,pdaf,neutral_mel128,-1.2919506,-5.161912
p010,male,36-45,black or african american,53,pdaf,neutral_mel128,1.345841,-3.6503217
p011,female,18-25,white or caucasian,267,pdaf,neutral_mel128,1.8243048,6.3264027
p012,female,26-35,hispanic or latino,57,pdaf,neutral_mel128,-0.5371759,-0.6314191
p013,female,26-35,white or caucasian,52,pdaf,neutral_mel128,-3.1704073,3.6686854
p014,female,26-35,white or caucasian,58,pdaf,neutral_mel128,-1.40323,4.1179767
p015,female,46-55,white or caucasian,68,pdaf,neutral_mel128,-4.9351034,5.228434
p016,male,18-25,white or caucasian,49,pdaf,neutral_mel128,-2.2109504,-4.705273
p017,male,36-45,white or caucasian,58,pdaf,neutral_mel128,-4.1023393,-4.1935368
p018,female,46-55,white or caucasian,55,pdaf,neutral_mel128,2.5377982,0.7106167
p019,male,18-25,white or caucasian,51,pdaf,neutral_mel128,2.8409214,-2.358917
p020,male,26-35,black or african american,58,pdaf,neutral_mel128,-2.4379926,-3.237303
p021,female,66-75,white or caucasian,55,pdaf,neutral_mel128,-4.2738333,3.0480108
p022,male,36-45,white or caucasian,51,pdaf,neutral_mel128,3.4648497,-1.2951815
p023,male,26-35,white or caucasian,51,pdaf,neutral_mel128,-6.235987,3.531347
p024,female,36-45,white or caucasian,52,pdaf,neutral_mel128,-3.9768462,-0.7136579
p025,male,46-55,white or caucasian,54,pdaf,neutral_mel128,2.806612,-1.8526405
p026,female,46-55,white or caucasian,56,pdaf,neutral_mel128,-5.3131475,3.2114072
p027,female,46-55,white or caucasian,51,pdaf,neutral_mel128,-3.7833679,5.1686864
p028,female,18-25,white or caucasian,52,pdaf,neutral_mel128,-5.739416,2.3520014
p029,female,26-35,black or african american,56,pdaf,neutral_mel128,-4.408786,2.562793
p030,female,26-35,white or caucasian,54,pdaf,neutral_mel128,-3.1142411,-0.89352816
p031,male,18-25,hispanic or latino,52,pdaf,neutral_mel128,1.7519358,-0.8960925
p032,female,56-65,white or caucasian,54,pdaf,neutral_mel128,0.15316683,0.6180175
