task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_2560000_2720000.wav,tears_audio/p101/freeform_speech_04.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_01_whisper_0_160000.wav,tears_audio/p101/sentences_01_whisper.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/emo_cuteness_sentences_0_111269.wav,tears_audio/p101/emo_cuteness_sentences.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p066/freeform_speech_02_480000_640000.wav,tears_audio/p066/freeform_speech_02.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 66 and 75 years old. ,66-75,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p066/emo_extasy_freeform_0_160000.wav,tears_audio/p066/emo_extasy_freeform.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p066/sentences_02_lowpitch_0_160000.wav,tears_audio/p066/sentences_02_lowpitch.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p066/rainbow_06_loud_0_160000.wav,tears_audio/p066/rainbow_06_loud.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p066/rainbow_06_highpitch_0_160000.wav,tears_audio/p066/rainbow_06_highpitch.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_08_whisper_0_160000.wav,tears_audio/p073/rainbow_08_whisper.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 56 and 65 years old. ,56-65,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_01_0_160000.wav,tears_audio/p073/freeform_speech_01.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is male. ,male,0,0,ok,
