epoch,step,global_step,loss,avg_epoch_loss,elapsed_sec
1,50,50,0.25661278,0.25283526,13.24
1,100,100,0.20925429,0.22958189,26.36
1,150,150,0.22749074,0.21738320,39.48
1,200,200,0.15143174,0.20700266,52.60
1,250,250,0.13958056,0.19789556,65.72
1,300,300,0.15924986,0.19152332,78.84
1,350,350,0.14409286,0.18654190,91.97
1,400,400,0.15304020,0.18179813,105.09
1,450,450,0.13384365,0.17743291,118.21
1,500,500,0.14456205,0.17407385,131.33
1,550,550,0.12185889,0.17097984,144.45
1,600,600,0.15531479,0.16856794,157.57
1,650,650,0.10301284,0.16587583,170.69
1,700,700,0.12305811,0.16359638,183.81
1,750,750,0.11421279,0.16148435,196.93
1,800,800,0.13276695,0.15935062,210.05
1,850,850,0.12968513,0.15738228,223.17
1,900,900,0.11544047,0.15566337,236.30
1,950,950,0.11116147,0.15379862,249.44
1,1000,1000,0.13815217,0.15211919,262.56
1,1050,1050,0.10823927,0.15034589,275.69
1,1100,1100,0.13635960,0.14887943,288.83
1,1150,1150,0.08734421,0.14735364,301.95
1,1200,1200,0.08289707,0.14597482,315.07
1,1250,1250,0.09824067,0.14472319,328.20
1,1300,1300,0.10548796,0.14372595,341.33
1,1350,1350,0.11140025,0.14260258,354.45
1,1400,1400,0.11405821,0.14144329,367.56
1,1450,1450,0.10086196,0.14022180,380.68
1,1500,1500,0.12170969,0.13914531,393.81
1,1550,1550,0.09751963,0.13815863,406.92
1,1600,1600,0.12084791,0.13715360,420.04
1,1607,1607,0.03332508,0.13698202,421.70
2,50,1657,0.09697515,0.09923374,13.12
2,100,1707,0.11234098,0.09801582,26.24
2,150,1757,0.12183509,0.09856025,39.36
2,200,1807,0.09718606,0.09754067,52.48
2,250,1857,0.08478019,0.09694947,65.60
2,300,1907,0.10045626,0.09660218,78.72
2,350,1957,0.08849696,0.09652721,91.84
2,400,2007,0.10347049,0.09639851,104.96
2,450,2057,0.11140213,0.09582876,118.09
2,500,2107,0.07975166,0.09545529,131.22
2,550,2157,0.11561659,0.09517578,144.34
2,600,2207,0.09422566,0.09476066,157.46
2,650,2257,0.09337388,0.09480195,170.59
2,700,2307,0.09317926,0.09465633,183.71
2,750,2357,0.09731308,0.09441991,196.83
2,800,2407,0.08795570,0.09435408,209.95
2,850,2457,0.08805390,0.09414541,223.07
2,900,2507,0.08955835,0.09367475,236.21
2,950,2557,0.10300552,0.09336958,249.35
2,1000,2607,0.08707221,0.09307874,262.48
2,1050,2657,0.08841305,0.09294438,275.62
2,1100,2707,0.08904674,0.09270995,288.74
2,1150,2757,0.07697004,0.09249720,301.86
2,1200,2807,0.09539788,0.09223876,314.99
2,1250,2857,0.08692774,0.09199442,328.13
2,1300,2907,0.10106023,0.09184343,341.25
2,1350,2957,0.07789413,0.09161740,354.36
2,1400,3007,0.07950658,0.09124495,367.49
2,1450,3057,0.07224808,0.09105721,380.61
2,1500,3107,0.11446701,0.09077100,393.73
2,1550,3157,0.07673160,0.09053485,406.85
2,1600,3207,0.08066454,0.09032339,419.97
2,1607,3214,0.13165116,0.09033009,421.61
3,50,3264,0.07889911,0.07869787,13.12
3,100,3314,0.07216668,0.07648397,26.24
3,150,3364,0.06536397,0.07536757,39.37
3,200,3414,0.06444430,0.07487906,52.48
3,250,3464,0.06894422,0.07455736,65.60
3,300,3514,0.08315334,0.07433395,78.74
3,350,3564,0.08265124,0.07426696,91.87
3,400,3614,0.05727494,0.07439014,104.98
3,450,3664,0.05698891,0.07431034,118.10
3,500,3714,0.05505801,0.07402512,131.21
3,550,3764,0.08435316,0.07401125,144.33
3,600,3814,0.07561360,0.07396402,157.45
3,650,3864,0.07239207,0.07385592,170.57
3,700,3914,0.08251367,0.07392088,183.70
3,750,3964,0.07873862,0.07399405,196.81
3,800,4014,0.07555342,0.07403049,209.92
3,850,4064,0.09231610,0.07395885,223.04
3,900,4114,0.07638305,0.07384075,236.16
3,950,4164,0.08444845,0.07389045,249.28
3,1000,4214,0.06588724,0.07385504,262.40
3,1050,4264,0.07196223,0.07382098,275.53
3,1100,4314,0.07252747,0.07364132,288.67
3,1150,4364,0.07840998,0.07370287,301.79
3,1200,4414,0.08223426,0.07370246,314.90
3,1250,4464,0.07131921,0.07352684,328.02
3,1300,4514,0.06492401,0.07345040,341.14
3,1350,4564,0.05089691,0.07344739,354.27
3,1400,4614,0.06321630,0.07333419,367.40
3,1450,4664,0.06239614,0.07328036,380.52
3,1500,4714,0.06487605,0.07312750,393.65
3,1550,4764,0.07068361,0.07309831,406.77
3,1600,4814,0.06438351,0.07299367,419.89
3,1607,4821,0.14131573,0.07302614,421.54
4,50,4871,0.05119352,0.06878688,13.12
4,100,4921,0.06699348,0.06499246,26.25
4,150,4971,0.07423647,0.06341282,39.37
4,200,5021,0.05732943,0.06253951,52.49
4,250,5071,0.05400661,0.06269042,65.61
4,300,5121,0.05243354,0.06219306,78.73
4,350,5171,0.06694426,0.06264894,91.85
4,400,5221,0.05587909,0.06265076,104.97
4,450,5271,0.05963079,0.06226008,118.09
4,500,5321,0.05593529,0.06204398,131.21
4,550,5371,0.07569651,0.06211481,144.33
4,600,5421,0.05096936,0.06206600,157.46
4,650,5471,0.08809454,0.06168202,170.58
4,700,5521,0.06015714,0.06167509,183.70
4,750,5571,0.06226890,0.06172584,196.82
4,800,5621,0.06471137,0.06167878,209.95
4,850,5671,0.05758597,0.06160246,223.08
4,900,5721,0.09356289,0.06163395,236.22
4,950,5771,0.06913393,0.06155729,249.34
4,1000,5821,0.07025947,0.06154968,262.45
4,1050,5871,0.06629337,0.06159605,275.58
4,1100,5921,0.06301980,0.06163028,288.70
4,1150,5971,0.04501373,0.06162951,301.82
4,1200,6021,0.07449578,0.06153373,314.94
4,1250,6071,0.06444491,0.06148807,328.07
4,1300,6121,0.05002851,0.06149047,341.19
4,1350,6171,0.06197170,0.06139549,354.30
4,1400,6221,0.05000152,0.06135019,367.44
4,1450,6271,0.04500680,0.06126895,380.58
4,1500,6321,0.05479348,0.06124401,393.71
4,1550,6371,0.05848464,0.06132999,406.83
4,1600,6421,0.06774893,0.06125579,419.94
4,1607,6428,0.11435223,0.06128102,421.59
5,50,6478,0.02873182,0.05435060,13.13
5,100,6528,0.05235753,0.05230805,26.26
5,150,6578,0.05048872,0.05203019,39.38
5,200,6628,0.05784394,0.05165000,52.50
5,250,6678,0.05011516,0.05097601,65.62
5,300,6728,0.03747980,0.05133219,78.74
5,350,6778,0.06191390,0.05119681,91.86
5,400,6828,0.05155579,0.05107304,104.99
5,450,6878,0.04205645,0.05091241,118.11
5,500,6928,0.08633222,0.05096393,131.23
5,550,6978,0.06390755,0.05110816,144.35
5,600,7028,0.04689247,0.05121979,157.47
5,650,7078,0.04922743,0.05130437,170.59
5,700,7128,0.04721504,0.05123659,183.72
