epoch,step,global_step,loss,avg_epoch_loss,elapsed_sec
1,50,50,0.31450018,0.27820067,13.24
1,100,100,0.16420648,0.23471265,26.36
1,150,150,0.16087438,0.21936006,39.49
1,200,200,0.14912441,0.20585327,52.61
1,250,250,0.17414604,0.19445460,65.73
1,300,300,0.13053903,0.18482603,78.85
1,350,350,0.14571258,0.17715224,91.97
1,400,400,0.12390591,0.17044585,105.09
1,450,450,0.11308470,0.16480412,118.21
1,500,500,0.12562458,0.15980815,131.33
1,550,550,0.08495155,0.15544342,144.46
1,600,600,0.11125904,0.15127124,157.59
1,650,650,0.10923003,0.14738381,170.71
1,700,700,0.09813558,0.14425584,183.83
1,750,750,0.08923054,0.14130407,196.96
1,800,800,0.09833273,0.13857742,210.08
1,850,850,0.08253942,0.13572122,223.20
1,900,900,0.09142166,0.13327238,236.32
1,950,950,0.09116720,0.13086544,249.46
1,1000,1000,0.10294180,0.12865943,262.58
1,1050,1050,0.08259460,0.12643106,275.70
1,1100,1100,0.10239103,0.12437478,288.82
1,1150,1150,0.06659312,0.12237160,301.94
1,1200,1200,0.08423578,0.12058828,315.06
1,1204,1204,0.06722871,0.12043780,316.00
2,50,1254,0.07596651,0.07584378,13.11
2,100,1304,0.05489024,0.07365600,26.24
2,150,1354,0.04211242,0.07228596,39.37
2,200,1404,0.06137339,0.07171865,52.49
2,250,1454,0.05649216,0.07143723,65.62
2,300,1504,0.07409079,0.07081211,78.74
2,350,1554,0.05564126,0.06995720,91.86
2,400,1604,0.06825600,0.06935184,104.98
2,450,1654,0.06292842,0.06862331,118.10
2,500,1704,0.04414030,0.06775196,131.22
2,550,1754,0.06265352,0.06719955,144.34
2,600,1804,0.05797737,0.06666555,157.47
2,650,1854,0.04709217,0.06599837,170.59
2,700,1904,0.09460045,0.06534182,183.72
2,750,1954,0.05367497,0.06478088,196.84
2,800,2004,0.05812147,0.06435099,209.97
2,850,2054,0.03797661,0.06360387,223.12
2,900,2104,0.06280985,0.06285875,236.24
2,950,2154,0.04162290,0.06228652,249.36
2,1000,2204,0.04361296,0.06157437,262.48
2,1050,2254,0.05741819,0.06112323,275.61
2,1100,2304,0.06645563,0.06065803,288.72
2,1150,2354,0.05845248,0.06012835,301.83
2,1200,2404,0.03264024,0.05957745,314.95
2,1204,2408,0.05103801,0.05954740,315.88
3,50,2458,0.04968572,0.04996920,13.11
3,100,2508,0.03741847,0.04656510,26.23
3,150,2558,0.04825595,0.04657298,39.36
3,200,2608,0.06680967,0.04551297,52.48
3,250,2658,0.05020041,0.04466608,65.60
3,300,2708,0.05165271,0.04447641,78.72
3,350,2758,0.03113265,0.04411501,91.84
3,400,2808,0.03712640,0.04369442,104.97
3,450,2858,0.05764728,0.04336624,118.10
3,500,2908,0.03824205,0.04297840,131.22
3,550,2958,0.04099521,0.04270256,144.35
3,600,3008,0.02624208,0.04250612,157.47
3,650,3058,0.03208144,0.04216382,170.60
3,700,3108,0.03075562,0.04187991,183.73
3,750,3158,0.04174696,0.04162230,196.85
3,800,3208,0.04130038,0.04143756,209.97
3,850,3258,0.03996035,0.04125170,223.09
3,900,3308,0.03625150,0.04108008,236.21
3,950,3358,0.02766020,0.04082019,249.34
3,1000,3408,0.02121224,0.04052585,262.47
3,1050,3458,0.02932820,0.04028457,275.60
3,1100,3508,0.02640413,0.03989977,288.75
3,1150,3558,0.03118862,0.03952677,301.87
3,1200,3608,0.03887683,0.03922907,314.99
3,1204,3612,0.02526272,0.03921363,315.92
4,50,3662,0.04764033,0.03229883,13.12
4,100,3712,0.04783407,0.03309781,26.24
4,150,3762,0.02871419,0.03230708,39.37
4,200,3812,0.04304623,0.03180971,52.51
4,250,3862,0.03364978,0.03176494,65.64
4,300,3912,0.01854631,0.03143728,78.77
4,350,3962,0.02035856,0.03133287,91.89
4,400,4012,0.01889174,0.03124495,105.01
4,450,4062,0.04135447,0.03097070,118.14
4,500,4112,0.02503132,0.03072891,131.27
4,550,4162,0.02517696,0.03048302,144.39
4,600,4212,0.02519422,0.03014393,157.51
4,650,4262,0.02319488,0.02990740,170.63
4,700,4312,0.03789689,0.02985661,183.75
4,750,4362,0.03046444,0.02974798,196.87
4,800,4412,0.02012028,0.02955563,209.99
4,850,4462,0.03674024,0.02942820,223.13
4,900,4512,0.01776412,0.02931485,236.25
4,950,4562,0.02376280,0.02918916,249.37
4,1000,4612,0.01632859,0.02902152,262.49
4,1050,4662,0.01641520,0.02875734,275.62
4,1100,4712,0.02478945,0.02858639,288.75
4,1150,4762,0.02100516,0.02846642,301.87
4,1200,4812,0.02164853,0.02823194,314.99
4,1204,4816,0.03702981,0.02822746,315.93
5,50,4866,0.03480690,0.02379687,13.13
5,100,4916,0.01613281,0.02415948,26.25
5,150,4966,0.02820015,0.02433636,39.38
5,200,5016,0.02363493,0.02429585,52.50
5,250,5066,0.01827125,0.02433280,65.62
5,300,5116,0.01593273,0.02387285,78.74
5,350,5166,0.02528157,0.02369345,91.86
5,400,5216,0.02582120,0.02336594,104.98
5,450,5266,0.02609739,0.02337523,118.10
5,500,5316,0.02779356,0.02327027,131.22
5,550,5366,0.02246357,0.02324838,144.34
5,600,5416,0.02100722,0.02301279,157.47
5,650,5466,0.01130639,0.02311157,170.58
5,700,5516,0.02167284,0.02298249,183.71
5,750,5566,0.02361724,0.02283071,196.83
5,800,5616,0.02254024,0.02267825,209.95
5,850,5666,0.02391785,0.02262783,223.07
5,900,5716,0.02113430,0.02250718,236.21
5,950,5766,0.02363992,0.02236938,249.36
5,1000,5816,0.02756982,0.02225277,262.48
5,1050,5866,0.03345869,0.02215046,275.61
5,1100,5916,0.00952707,0.02200292,288.73
5,1150,5966,0.01465507,0.02190807,301.85
5,1200,6016,0.01535280,0.02179082,314.96
5,1204,6020,0.02163637,0.02178598,315.90
6,50,6070,0.01357344,0.01844287,13.12
6,100,6120,0.01326266,0.01874058,26.25
6,150,6170,0.01194574,0.01817857,39.37
6,200,6220,0.01800694,0.01846124,52.51
6,250,6270,0.01329754,0.01870337,65.66
6,300,6320,0.02310474,0.01869745,78.81
6,350,6370,0.03164586,0.01889495,91.94
6,400,6420,0.01442441,0.01888686,105.06
6,450,6470,0.01596200,0.01889414,118.18
6,500,6520,0.02838138,0.01887970,131.32
6,550,6570,0.03141019,0.01871440,144.46
6,600,6620,0.01769936,0.01860864,157.59
6,650,6670,0.01848231,0.01863321,170.72
6,700,6720,0.00494168,0.01843336,183.86
6,750,6770,0.00648041,0.01826906,196.98
6,800,6820,0.02504858,0.01822329,210.11
6,850,6870,0.01781244,0.01804570,223.24
6,900,6920,0.01438493,0.01789881,236.38
6,950,6970,0.01019431,0.01779971,249.52
6,1000,7020,0.02182168,0.01777228,262.64
6,1050,7070,0.02390897,0.01766412,275.75
