task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_2560000_2720000.wav,tears_audio/p101/freeform_speech_04.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_01_whisper_0_160000.wav,tears_audio/p101/sentences_01_whisper.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/emo_cuteness_sentences_0_111269.wav,tears_audio/p101/emo_cuteness_sentences.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian. ,white or caucasian,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SX293.WAV,timit_root/data/TEST/DR1/MWBT0/SX293.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SX293.WAV,timit_root/data/TEST/DR1/MWBT0/SX293.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SX383.WAV,timit_root/data/TEST/DR1/MWBT0/SX383.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SX383.WAV,timit_root/data/TEST/DR1/MWBT0/SX383.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Western. ,Western,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SI2183.WAV,timit_root/data/TEST/DR1/MWBT0/SI2183.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SX203.WAV,timit_root/data/TEST/DR1/MWBT0/SX203.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SX203.WAV,timit_root/data/TEST/DR1/MWBT0/SX203.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
